Id,Category
cifar100/img/test/hedgehog_s_000423.png,crocodile
cifar100/img/test/willow_tree_s_001835.png,forest
cifar100/img/test/poppy_s_000999.png,lawn_mower
cifar100/img/test/armoured_combat_vehicle_s_000252.png,tank
cifar100/img/test/sorex_araneus_s_000011.png,shrew
cifar100/img/test/pear_s_000040.png,pear
cifar100/img/test/cirrocumulus_s_000515.png,keyboard
cifar100/img/test/armchair_s_002018.png,bowl
cifar100/img/test/macropus_giganteus_s_000350.png,porcupine
cifar100/img/test/camelus_dromedarius_s_000554.png,camel
cifar100/img/test/couch_s_000024.png,couch
cifar100/img/test/seal_s_000568.png,cockroach
cifar100/img/test/poppy_s_000693.png,poppy
cifar100/img/test/house_s_000990.png,camel
cifar100/img/test/poppy_s_000737.png,poppy
cifar100/img/test/camelus_dromedarius_s_000150.png,camel
cifar100/img/test/acer_saccharinum_s_001678.png,maple_tree
cifar100/img/test/skunk_s_000065.png,keyboard
cifar100/img/test/dungeness_crab_s_000529.png,crab
cifar100/img/test/goblet_s_001566.png,cup
cifar100/img/test/nile_crocodile_s_000269.png,crocodile
cifar100/img/test/boarding_house_s_000683.png,rabbit
cifar100/img/test/pickup_s_002226.png,pickup_truck
cifar100/img/test/adam_s_002083.png,bowl
cifar100/img/test/minibike_s_000055.png,motorcycle
cifar100/img/test/quercus_lobata_s_000057.png,maple_tree
cifar100/img/test/argiope_aurantia_s_000328.png,orchid
cifar100/img/test/aegean_s_000742.png,sea
cifar100/img/test/tiger_beetle_s_000678.png,beetle
cifar100/img/test/field_s_001656.png,plain
cifar100/img/test/field_s_001121.png,plain
cifar100/img/test/wallaby_s_000436.png,ray
cifar100/img/test/mount_s_002388.png,mountain
cifar100/img/test/poppy_s_001882.png,tulip
cifar100/img/test/macoun_s_000277.png,apple
cifar100/img/test/cattle_s_000152.png,cattle
cifar100/img/test/adam_s_000440.png,girl
cifar100/img/test/train_s_000844.png,man
cifar100/img/test/bed_s_002843.png,rabbit
cifar100/img/test/alarm_clock_s_000034.png,telephone
cifar100/img/test/fox_s_000934.png,crab
cifar100/img/test/skunk_s_000937.png,skunk
cifar100/img/test/mower_s_000024.png,lawn_mower
cifar100/img/test/rabbit_s_001084.png,rabbit
cifar100/img/test/cup_morel_s_000038.png,mushroom
cifar100/img/test/lapin_s_001398.png,raccoon
cifar100/img/test/cain_s_000178.png,man
cifar100/img/test/cichlid_fish_s_000036.png,aquarium_fish
cifar100/img/test/butterfly_s_003098.png,bee
cifar100/img/test/castle_s_002074.png,castle
cifar100/img/test/lapin_s_001504.png,hamster
cifar100/img/test/yellow_woman_s_000423.png,boy
cifar100/img/test/lobster_s_002081.png,lobster
cifar100/img/test/butterfly_s_001626.png,butterfly
cifar100/img/test/train_s_000024.png,train
cifar100/img/test/female_child_s_000362.png,girl
cifar100/img/test/common_dolphin_s_001798.png,dolphin
cifar100/img/test/ordinary_bicycle_s_000169.png,bicycle
cifar100/img/test/chimp_s_002191.png,beetle
cifar100/img/test/goblet_s_001467.png,cup
cifar100/img/test/caterpillar_s_001434.png,rabbit
cifar100/img/test/rabbit_s_001276.png,worm
cifar100/img/test/turbot_s_000697.png,castle
cifar100/img/test/red_fox_s_000176.png,tiger
cifar100/img/test/minibike_s_000290.png,motorcycle
cifar100/img/test/skunk_s_000039.png,seal
cifar100/img/test/ankylosaurus_s_000086.png,snail
cifar100/img/test/tulip_s_002266.png,pear
cifar100/img/test/twin_towers_s_002103.png,skyscraper
cifar100/img/test/dolphin_s_000770.png,dolphin
cifar100/img/test/turtle_s_000840.png,rabbit
cifar100/img/test/beaver_s_001404.png,flatfish
cifar100/img/test/boarding_house_s_001135.png,table
cifar100/img/test/sunflower_s_001230.png,sweet_pepper
cifar100/img/test/beer_bottle_s_001319.png,tractor
cifar100/img/test/boy_s_001968.png,boy
cifar100/img/test/orchid_s_001794.png,orchid
cifar100/img/test/velocipede_s_001335.png,bicycle
cifar100/img/test/panthera_leo_s_001765.png,lion
cifar100/img/test/electric_ray_s_000336.png,worm
cifar100/img/test/atlantic_bottlenose_dolphin_s_000065.png,girl
cifar100/img/test/bicycle_s_001804.png,table
cifar100/img/test/electric_lamp_s_000278.png,spider
cifar100/img/test/navel_orange_s_000433.png,apple
cifar100/img/test/goldfish_s_000902.png,apple
cifar100/img/test/turtle_s_001209.png,keyboard
cifar100/img/test/crab_s_000149.png,train
cifar100/img/test/turtle_s_000029.png,seal
cifar100/img/test/honeybee_s_001963.png,tractor
cifar100/img/test/television_s_000538.png,worm
cifar100/img/test/clock_s_002303.png,keyboard
cifar100/img/test/rainbow_trout_s_000914.png,crocodile
cifar100/img/test/oriental_cockroach_s_001388.png,cockroach
cifar100/img/test/striped_skunk_s_000025.png,skunk
cifar100/img/test/red_fox_s_001836.png,tractor
cifar100/img/test/telephone_s_000891.png,wardrobe
cifar100/img/test/safety_bike_s_000488.png,bicycle
cifar100/img/test/bike_s_001216.png,crocodile
cifar100/img/test/leopard_s_000521.png,forest
cifar100/img/test/mushroom_s_001106.png,cattle
cifar100/img/test/armoire_s_000085.png,bicycle
cifar100/img/test/streetcar_s_000486.png,bus
cifar100/img/test/caterpillar_s_001188.png,mushroom
cifar100/img/test/tank_s_000148.png,lamp
cifar100/img/test/motorbike_s_000121.png,motorcycle
cifar100/img/test/belle_s_000114.png,girl
cifar100/img/test/armchair_s_000853.png,crab
cifar100/img/test/mus_musculus_s_000334.png,rabbit
cifar100/img/test/bos_taurus_s_000389.png,bear
cifar100/img/test/river_otter_s_001422.png,mouse
cifar100/img/test/dungeness_crab_s_000402.png,crab
cifar100/img/test/possum_s_001440.png,skunk
cifar100/img/test/worm_snake_s_001220.png,lizard
cifar100/img/test/camelus_dromedarius_s_000548.png,camel
cifar100/img/test/fur_seal_s_000681.png,cattle
cifar100/img/test/turtle_s_001994.png,poppy
cifar100/img/test/lapin_s_002083.png,bear
cifar100/img/test/right_whale_s_002334.png,whale
cifar100/img/test/tv_s_001666.png,television
cifar100/img/test/seal_s_000084.png,turtle
cifar100/img/test/female_child_s_001116.png,otter
cifar100/img/test/nile_crocodile_s_001994.png,mouse
cifar100/img/test/syrian_hamster_s_000081.png,baby
cifar100/img/test/wolf_pup_s_002106.png,possum
cifar100/img/test/mako_shark_s_001167.png,aquarium_fish
cifar100/img/test/little_girl_s_000002.png,girl
cifar100/img/test/drawbridge_s_001554.png,castle
cifar100/img/test/cockroach_s_002080.png,dinosaur
cifar100/img/test/rosebush_s_002028.png,rose
cifar100/img/test/castor_canadensis_s_001007.png,seal
cifar100/img/test/dungeness_crab_s_001607.png,girl
cifar100/img/test/adriatic_sea_s_001097.png,plain
cifar100/img/test/fox_s_001155.png,tiger
cifar100/img/test/eagle_ray_s_000083.png,ray
cifar100/img/test/armchair_s_001189.png,bed
cifar100/img/test/army_tank_s_000189.png,pickup_truck
cifar100/img/test/sorex_araneus_s_000267.png,shrew
cifar100/img/test/nematode_s_000223.png,shark
cifar100/img/test/tulip_s_001030.png,pear
cifar100/img/test/nemertean_s_000004.png,worm
cifar100/img/test/pan_troglodytes_s_000053.png,chimpanzee
cifar100/img/test/house_mouse_s_000138.png,lamp
cifar100/img/test/golden_hamster_s_001165.png,hamster
cifar100/img/test/sunflower_s_000679.png,sunflower
cifar100/img/test/rorqual_s_000554.png,whale
cifar100/img/test/sea_s_001368.png,cattle
cifar100/img/test/dessert_plate_s_000380.png,bowl
cifar100/img/test/cloud_s_001342.png,plain
cifar100/img/test/dromedary_s_001412.png,dinosaur
cifar100/img/test/brown_snail_s_000193.png,maple_tree
cifar100/img/test/lamp_s_000879.png,lamp
cifar100/img/test/masked_shrew_s_000005.png,shrew
cifar100/img/test/sofa_s_000392.png,road
cifar100/img/test/cattle_s_001051.png,cattle
cifar100/img/test/electric_ray_s_000808.png,seal
cifar100/img/test/bee_s_001899.png,cockroach
cifar100/img/test/plate_iron_s_000180.png,bottle
cifar100/img/test/private_road_s_000658.png,road
cifar100/img/test/adam_s_000143.png,trout
cifar100/img/test/bed_s_000824.png,bed
cifar100/img/test/bowl_s_000823.png,bowl
cifar100/img/test/boy_s_001533.png,girl
cifar100/img/test/lawn_mower_s_000571.png,motorcycle
cifar100/img/test/river_otter_s_000161.png,road
cifar100/img/test/golden_willow_s_000030.png,maple_tree
cifar100/img/test/bosc_s_001489.png,pear
cifar100/img/test/atlantic_bottlenose_dolphin_s_000299.png,hamster
cifar100/img/test/white_willow_s_001357.png,willow_tree
cifar100/img/test/panthera_tigris_s_000635.png,crab
cifar100/img/test/lady_tulip_s_000068.png,poppy
cifar100/img/test/seal_s_000561.png,couch
cifar100/img/test/mushroom_s_000795.png,cattle
cifar100/img/test/bos_taurus_s_000590.png,cattle
cifar100/img/test/rushlight_s_000377.png,cup
cifar100/img/test/baby_s_000666.png,baby
cifar100/img/test/skyscraper_s_002255.png,castle
cifar100/img/test/orchid_s_001811.png,rose
cifar100/img/test/alarm_clock_s_000933.png,clock
cifar100/img/test/private_road_s_000278.png,road
cifar100/img/test/rosebush_s_000996.png,rabbit
cifar100/img/test/golden_delicious_s_000362.png,sweet_pepper
cifar100/img/test/bed_s_002809.png,bed
cifar100/img/test/leopard_s_001039.png,cattle
cifar100/img/test/boy_s_001358.png,fox
cifar100/img/test/dessert_plate_s_000418.png,poppy
cifar100/img/test/panthera_tigris_s_000516.png,beaver
cifar100/img/test/stingray_s_000275.png,cloud
cifar100/img/test/snail_s_001769.png,bottle
cifar100/img/test/red_fox_s_001146.png,fox
cifar100/img/test/stegosaur_s_000618.png,boy
cifar100/img/test/timber_wolf_s_000304.png,caterpillar
cifar100/img/test/minibus_s_000258.png,pickup_truck
cifar100/img/test/ankylosaurus_s_000713.png,lizard
cifar100/img/test/bike_s_001073.png,bicycle
cifar100/img/test/camel_s_000843.png,bowl
cifar100/img/test/rose_s_000147.png,beetle
cifar100/img/test/staurikosaurus_s_000151.png,dinosaur
cifar100/img/test/cattle_s_000921.png,television
cifar100/img/test/rushlight_s_000285.png,can
cifar100/img/test/silver_maple_s_000241.png,oak_tree
cifar100/img/test/safety_bicycle_s_001153.png,motorcycle
cifar100/img/test/mus_musculus_s_001390.png,mouse
cifar100/img/test/stone_crab_s_001010.png,crab
cifar100/img/test/bulldozer_s_000397.png,tank
cifar100/img/test/pickup_s_000938.png,pickup_truck
cifar100/img/test/phone_s_000981.png,telephone
cifar100/img/test/tank_s_001576.png,tank
cifar100/img/test/dessert_plate_s_000053.png,bowl
cifar100/img/test/white_willow_s_000043.png,maple_tree
cifar100/img/test/striped_skunk_s_000655.png,skunk
cifar100/img/test/squirrel_s_000992.png,bear
cifar100/img/test/fin_whale_s_001499.png,rabbit
cifar100/img/test/balmoral_castle_s_000683.png,road
cifar100/img/test/turtle_s_000835.png,bridge
cifar100/img/test/tree_squirrel_s_001297.png,bear
cifar100/img/test/bear_cub_s_000051.png,telephone
cifar100/img/test/seville_orange_s_001081.png,pear
cifar100/img/test/cirrostratus_s_000412.png,cloud
cifar100/img/test/otter_s_001969.png,bed
cifar100/img/test/nile_crocodile_s_001937.png,rabbit
cifar100/img/test/rush_candle_s_000127.png,cup
cifar100/img/test/pop_bottle_s_001128.png,forest
cifar100/img/test/panthera_pardus_s_000371.png,leopard
cifar100/img/test/harvest_mouse_s_000197.png,willow_tree
cifar100/img/test/tulip_s_000797.png,orange
cifar100/img/test/television_system_s_001591.png,shark
cifar100/img/test/lion_cub_s_000595.png,tiger
cifar100/img/test/panthera_pardus_s_000930.png,fox
cifar100/img/test/spider_s_000790.png,cockroach
cifar100/img/test/quercus_robur_s_001163.png,maple_tree
cifar100/img/test/ketchup_bottle_s_000520.png,sweet_pepper
cifar100/img/test/flounder_s_001399.png,butterfly
cifar100/img/test/leopard_s_001239.png,cattle
cifar100/img/test/bartlett_s_001219.png,pear
cifar100/img/test/palm_s_001559.png,house
cifar100/img/test/nematode_s_001904.png,worm
cifar100/img/test/pear_s_001221.png,sweet_pepper
cifar100/img/test/streetcar_s_000723.png,streetcar
cifar100/img/test/beer_bottle_s_000002.png,bottle
cifar100/img/test/rose_s_002178.png,couch
cifar100/img/test/verpa_s_001283.png,tiger
cifar100/img/test/field_mouse_s_000116.png,possum
cifar100/img/test/panthera_pardus_s_000745.png,crocodile
cifar100/img/test/bowl_s_002254.png,plate
cifar100/img/test/mountain_rose_s_000302.png,poppy
cifar100/img/test/lamp_s_001403.png,lamp
cifar100/img/test/lamp_s_000837.png,lamp
cifar100/img/test/porcupine_s_000949.png,turtle
cifar100/img/test/mus_musculus_s_001317.png,porcupine
cifar100/img/test/cows_s_002255.png,train
cifar100/img/test/poppy_s_000723.png,poppy
cifar100/img/test/goblet_s_000862.png,cup
cifar100/img/test/wardrobe_s_000961.png,wardrobe
cifar100/img/test/oak_s_000024.png,oak_tree
cifar100/img/test/telephone_set_s_001300.png,telephone
cifar100/img/test/black_woman_s_000317.png,lamp
cifar100/img/test/minibus_s_001166.png,bus
cifar100/img/test/rose_s_001800.png,rose
cifar100/img/test/bottle_s_002062.png,mushroom
cifar100/img/test/bos_taurus_s_000728.png,wolf
cifar100/img/test/camel_s_000367.png,rabbit
cifar100/img/test/highway_s_000570.png,plain
cifar100/img/test/raccoon_s_002135.png,mushroom
cifar100/img/test/cockroach_s_000599.png,lizard
cifar100/img/test/hedgehog_s_000047.png,snake
cifar100/img/test/date_palm_s_000802.png,palm_tree
cifar100/img/test/field_s_002437.png,road
cifar100/img/test/lift_bridge_s_002033.png,bridge
cifar100/img/test/temple_orange_s_000001.png,orange
cifar100/img/test/hamster_s_000522.png,seal
cifar100/img/test/woman_s_000028.png,baby
cifar100/img/test/chaise_s_000349.png,chair
cifar100/img/test/tulip_s_002311.png,poppy
cifar100/img/test/oriental_cockroach_s_001284.png,cockroach
cifar100/img/test/soda_can_s_000654.png,can
cifar100/img/test/crab_s_000169.png,crab
cifar100/img/test/drawbridge_s_000786.png,forest
cifar100/img/test/forest_s_000206.png,camel
cifar100/img/test/american_lobster_s_000710.png,butterfly
cifar100/img/test/adriatic_sea_s_001226.png,skyscraper
cifar100/img/test/fishplate_s_000048.png,clock
cifar100/img/test/dolphin_s_002433.png,dolphin
cifar100/img/test/lobster_s_002295.png,lion
cifar100/img/test/manual2-skunk01.png,skunk
cifar100/img/test/wardrobe_s_001632.png,wardrobe
cifar100/img/test/staurikosaurus_s_000082.png,dinosaur
cifar100/img/test/motorcycle_s_000171.png,trout
cifar100/img/test/gray_wolf_s_000913.png,mushroom
cifar100/img/test/whale_s_001803.png,lamp
cifar100/img/test/drawbridge_s_000843.png,bridge
cifar100/img/test/squirrel_s_000806.png,kangaroo
cifar100/img/test/hedgehog_s_000661.png,porcupine
cifar100/img/test/armored_combat_vehicle_s_000221.png,tank
cifar100/img/test/woods_s_000183.png,forest
cifar100/img/test/cirrocumulus_s_000249.png,skyscraper
cifar100/img/test/flounder_s_002310.png,pear
cifar100/img/test/man_s_000492.png,baby
cifar100/img/test/mountain_rose_s_000232.png,plate
cifar100/img/test/cup_morel_s_000024.png,mushroom
cifar100/img/test/velocipede_s_000041.png,bridge
cifar100/img/test/dinosaur_s_000852.png,crocodile
cifar100/img/test/palm_tree_s_000446.png,maple_tree
cifar100/img/test/male_child_s_001624.png,boy
cifar100/img/test/plain_s_001574.png,plain
cifar100/img/test/motorcycle_s_001782.png,motorcycle
cifar100/img/test/chimpanzee_s_000400.png,chimpanzee
cifar100/img/test/chimp_s_000728.png,bear
cifar100/img/test/field_s_000633.png,plain
cifar100/img/test/elaeis_guineensis_s_000328.png,palm_tree
cifar100/img/test/hedgehog_s_000338.png,dinosaur
cifar100/img/test/leopard_s_001863.png,aquarium_fish
cifar100/img/test/forest_s_001302.png,willow_tree
cifar100/img/test/argiope_aurantia_s_000349.png,spider
cifar100/img/test/castle_s_001022.png,castle
cifar100/img/test/chaise_s_002405.png,chair
cifar100/img/test/coffee_can_s_001198.png,television
cifar100/img/test/beetle_s_001662.png,beetle
cifar100/img/test/trout_s_000667.png,trout
cifar100/img/test/red_fox_s_000343.png,orchid
cifar100/img/test/butterfly_s_000216.png,butterfly
cifar100/img/test/dwarf_tulip_s_000121.png,tulip
cifar100/img/test/carpenter_bee_s_000438.png,bee
cifar100/img/test/tractor_s_000367.png,fox
cifar100/img/test/minibus_s_000152.png,streetcar
cifar100/img/test/army_tank_s_000506.png,tank
cifar100/img/test/salix_alba_s_000019.png,pine_tree
cifar100/img/test/nile_crocodile_s_001980.png,beaver
cifar100/img/test/streetcar_s_000020.png,streetcar
cifar100/img/test/hedgehog_s_000098.png,porcupine
cifar100/img/test/pine_tree_s_000011.png,pine_tree
cifar100/img/test/bowl_s_002774.png,bowl
cifar100/img/test/hognose_snake_s_000468.png,plate
cifar100/img/test/caterpillar_s_002035.png,snake
cifar100/img/test/citrus_aurantium_s_000758.png,orange
cifar100/img/test/castle_s_000942.png,castle
cifar100/img/test/crocodylus_porosus_s_000907.png,lizard
cifar100/img/test/lioness_s_000043.png,fox
cifar100/img/test/dessert_plate_s_000144.png,aquarium_fish
cifar100/img/test/orchid_s_000946.png,orchid
cifar100/img/test/couch_s_002058.png,television
cifar100/img/test/araneus_cavaticus_s_000080.png,spider
cifar100/img/test/state_highway_s_000224.png,elephant
cifar100/img/test/elephant_s_000858.png,beaver
cifar100/img/test/ballistic_missile_s_001630.png,rocket
cifar100/img/test/opossum_s_001944.png,possum
cifar100/img/test/bell_pepper_s_000232.png,telephone
cifar100/img/test/hand_mower_s_000013.png,bear
cifar100/img/test/haze_s_000863.png,sea
cifar100/img/test/female_child_s_001100.png,flatfish
cifar100/img/test/purple_willow_s_000002.png,willow_tree
cifar100/img/test/chaise_s_002400.png,chair
cifar100/img/test/television_s_000201.png,lamp
cifar100/img/test/car_train_s_000669.png,train
cifar100/img/test/quercus_ellipsoidalis_s_000032.png,oak_tree
cifar100/img/test/dungeness_crab_s_000698.png,otter
cifar100/img/test/sweet_pepper_s_000349.png,orange
cifar100/img/test/stingray_s_002244.png,caterpillar
cifar100/img/test/chaise_s_000834.png,chair
cifar100/img/test/chaise_s_001658.png,streetcar
cifar100/img/test/tiger_beetle_s_000781.png,beetle
cifar100/img/test/sweet_pepper_s_000999.png,sweet_pepper
cifar100/img/test/crocodile_s_002803.png,shrew
cifar100/img/test/lobster_s_002128.png,lobster
cifar100/img/test/private_road_s_000537.png,road
cifar100/img/test/marine_turtle_s_000736.png,trout
cifar100/img/test/phone_s_002047.png,bed
cifar100/img/test/lift_bridge_s_002044.png,bridge
cifar100/img/test/serengeti_s_001887.png,plain
cifar100/img/test/shark_s_000638.png,dinosaur
cifar100/img/test/blood_fluke_s_000142.png,couch
cifar100/img/test/cichlid_fish_s_001002.png,caterpillar
cifar100/img/test/tulip_s_001721.png,tulip
cifar100/img/test/tree_squirrel_s_001274.png,possum
cifar100/img/test/stone_crab_s_001467.png,lizard
cifar100/img/test/pickup_s_001577.png,streetcar
cifar100/img/test/panthera_tigris_s_000274.png,tiger
cifar100/img/test/timber_wolf_s_001543.png,lion
cifar100/img/test/tiger_s_001076.png,bicycle
cifar100/img/test/cows_s_002069.png,motorcycle
cifar100/img/test/fox_s_001201.png,orchid
cifar100/img/test/cirrostratus_s_000504.png,cloud
cifar100/img/test/bos_taurus_s_000308.png,plain
cifar100/img/test/minibus_s_000031.png,motorcycle
cifar100/img/test/gecko_s_000569.png,shark
cifar100/img/test/motorbike_s_000629.png,motorcycle
cifar100/img/test/pickup_truck_s_001312.png,cattle
cifar100/img/test/coffee_can_s_001777.png,can
cifar100/img/test/porcupine_s_000689.png,possum
cifar100/img/test/squirrel_s_001992.png,beetle
cifar100/img/test/otter_s_002234.png,spider
cifar100/img/test/castor_fiber_s_000659.png,elephant
cifar100/img/test/flatfish_s_001040.png,turtle
cifar100/img/test/adam_s_000717.png,mountain
cifar100/img/test/amazon_s_000021.png,baby
cifar100/img/test/plaice_s_000016.png,flatfish
cifar100/img/test/lobster_s_001283.png,apple
cifar100/img/test/surveillance_system_s_000408.png,television
cifar100/img/test/wolf_pup_s_001336.png,bicycle
cifar100/img/test/footbridge_s_000206.png,wolf
cifar100/img/test/bicycle_s_000977.png,girl
cifar100/img/test/american_lobster_s_000154.png,lobster
cifar100/img/test/tulip_s_000684.png,poppy
cifar100/img/test/elephant_s_000068.png,shrew
cifar100/img/test/poppy_s_000054.png,rose
cifar100/img/test/plate_iron_s_000079.png,plate
cifar100/img/test/bulldozer_s_001098.png,tractor
cifar100/img/test/poppy_s_001589.png,poppy
cifar100/img/test/colubrid_s_000712.png,plate
cifar100/img/test/sweet_pepper_s_001123.png,orange
cifar100/img/test/northern_lobster_s_001021.png,seal
cifar100/img/test/armoured_combat_vehicle_s_000566.png,seal
cifar100/img/test/goblet_s_001030.png,cup
cifar100/img/test/house_s_000507.png,castle
cifar100/img/test/butterfly_orchid_s_000873.png,orchid
cifar100/img/test/delphinus_delphis_s_000707.png,dolphin
cifar100/img/test/baleen_whale_s_000214.png,whale
cifar100/img/test/beetle_s_002042.png,beetle
cifar100/img/test/pine_s_001365.png,pine_tree
cifar100/img/test/oriental_cockroach_s_000600.png,cockroach
cifar100/img/test/wardrobe_s_001186.png,apple
cifar100/img/test/tiger_beetle_s_000301.png,beetle
cifar100/img/test/closet_s_002325.png,rocket
cifar100/img/test/wardrobe_s_001761.png,wardrobe
cifar100/img/test/boy_s_000231.png,baby
cifar100/img/test/panthera_pardus_s_001118.png,leopard
cifar100/img/test/rabbit_s_000977.png,rabbit
cifar100/img/test/silver_maple_s_000204.png,oak_tree
cifar100/img/test/discharge_lamp_s_000476.png,lamp
cifar100/img/test/kangaroo_s_002394.png,wolf
cifar100/img/test/beaver_s_000068.png,otter
cifar100/img/test/squirrel_s_002349.png,raccoon
cifar100/img/test/sunflower_s_000973.png,sunflower
cifar100/img/test/man_s_001187.png,girl
cifar100/img/test/manual-skunk037.png,skunk
cifar100/img/test/morel_s_000245.png,beaver
cifar100/img/test/manual-shrew006.png,seal
cifar100/img/test/red_fox_s_001159.png,squirrel
cifar100/img/test/bed_s_001183.png,bowl
cifar100/img/test/tank_s_000171.png,streetcar
cifar100/img/test/common_dolphin_s_000977.png,dolphin
cifar100/img/test/sorex_araneus_s_000026.png,mouse
cifar100/img/test/clock_s_000304.png,cockroach
cifar100/img/test/fin_whale_s_000373.png,whale
cifar100/img/test/streetcar_s_000024.png,streetcar
cifar100/img/test/tulip_s_000060.png,aquarium_fish
cifar100/img/test/trout_s_000152.png,crocodile
cifar100/img/test/swamp_oak_s_000311.png,oak_tree
cifar100/img/test/morel_s_000851.png,pear
cifar100/img/test/banded_gecko_s_001267.png,cockroach
cifar100/img/test/poppy_s_000504.png,poppy
cifar100/img/test/lapin_s_000803.png,rabbit
cifar100/img/test/skyscraper_s_000860.png,spider
cifar100/img/test/breakfast_table_s_000417.png,castle
cifar100/img/test/northern_spy_s_000311.png,tulip
cifar100/img/test/panthera_leo_s_000447.png,lion
cifar100/img/test/motorcycle_s_001906.png,motorcycle
cifar100/img/test/electric_ray_s_000520.png,shrew
cifar100/img/test/poppy_s_000812.png,poppy
cifar100/img/test/dozer_s_000164.png,train
cifar100/img/test/sweet_pepper_s_001478.png,aquarium_fish
cifar100/img/test/caterpillar_s_001758.png,caterpillar
cifar100/img/test/indian_elephant_s_001072.png,raccoon
cifar100/img/test/cattle_s_000001.png,cattle
cifar100/img/test/bike_s_002208.png,motorcycle
cifar100/img/test/access_road_s_000585.png,road
cifar100/img/test/gray_wolf_s_000864.png,dolphin
cifar100/img/test/bear_s_000122.png,bear
cifar100/img/test/sweet_pepper_s_000005.png,sweet_pepper
cifar100/img/test/rosebush_s_000092.png,bottle
cifar100/img/test/keyboard_s_000905.png,tulip
cifar100/img/test/red_delicious_s_002226.png,apple
cifar100/img/test/telephone_s_001330.png,seal
cifar100/img/test/snail_s_000188.png,mushroom
cifar100/img/test/pickup_truck_s_000297.png,bus
cifar100/img/test/cattle_s_001918.png,streetcar
cifar100/img/test/bulldozer_s_001437.png,turtle
cifar100/img/test/train_s_001770.png,bus
cifar100/img/test/streetcar_s_000004.png,raccoon
cifar100/img/test/dessert_plate_s_000038.png,plate
cifar100/img/test/lawn_mower_s_001478.png,lawn_mower
cifar100/img/test/tree_squirrel_s_000310.png,spider
cifar100/img/test/quercus_shumardii_s_000386.png,oak_tree
cifar100/img/test/raccoon_s_002191.png,rabbit
cifar100/img/test/highway_s_000244.png,road
cifar100/img/test/squirrel_s_000341.png,squirrel
cifar100/img/test/panthera_leo_s_001810.png,butterfly
cifar100/img/test/boy_s_000829.png,baby
cifar100/img/test/couch_s_002113.png,flatfish
cifar100/img/test/crocodylus_porosus_s_000503.png,wolf
cifar100/img/test/female_child_s_001089.png,girl
cifar100/img/test/mus_musculus_s_000254.png,mouse
cifar100/img/test/tiger_s_000386.png,tiger
cifar100/img/test/butterfly_s_001648.png,rabbit
cifar100/img/test/striped_skunk_s_001647.png,skunk
cifar100/img/test/tangerine_s_000238.png,orange
cifar100/img/test/bear_s_001557.png,otter
cifar100/img/test/built_in_bed_s_000948.png,flatfish
cifar100/img/test/young_girl_s_000847.png,woman
cifar100/img/test/sunflower_s_001699.png,cockroach
cifar100/img/test/tiger_beetle_s_001224.png,beetle
cifar100/img/test/train_s_003056.png,train
cifar100/img/test/platen_s_000052.png,plate
cifar100/img/test/tiger_beetle_s_000797.png,beetle
cifar100/img/test/rainbow_trout_s_000221.png,trout
cifar100/img/test/goldfish_s_000958.png,rose
cifar100/img/test/bed_s_001250.png,bed
cifar100/img/test/castle_s_001357.png,wardrobe
cifar100/img/test/seal_s_001091.png,seal
cifar100/img/test/lawn_mower_s_000481.png,streetcar
cifar100/img/test/wardrobe_s_002186.png,wardrobe
cifar100/img/test/wood_s_001421.png,willow_tree
cifar100/img/test/electric_ray_s_001653.png,rabbit
cifar100/img/test/woods_s_000568.png,bicycle
cifar100/img/test/computer_keyboard_s_001817.png,television
cifar100/img/test/cloud_s_000839.png,skyscraper
cifar100/img/test/honeybee_s_001863.png,squirrel
cifar100/img/test/indian_elephant_s_000661.png,willow_tree
cifar100/img/test/hedgehog_s_000084.png,porcupine
cifar100/img/test/adriatic_sea_s_001135.png,plain
cifar100/img/test/numbfish_s_000095.png,ray
cifar100/img/test/turtle_s_000581.png,dinosaur
cifar100/img/test/breakfast_table_s_000405.png,bowl
cifar100/img/test/adam_s_001169.png,cockroach
cifar100/img/test/neomys_fodiens_s_000247.png,shrew
cifar100/img/test/forest_s_000243.png,forest
cifar100/img/test/snail_s_001113.png,train
cifar100/img/test/rabbit_s_001785.png,seal
cifar100/img/test/mus_musculus_s_000629.png,rabbit
cifar100/img/test/eve_s_000228.png,porcupine
cifar100/img/test/verpa_bohemica_s_000115.png,lobster
cifar100/img/test/seal_s_001907.png,table
cifar100/img/test/syrian_hamster_s_000586.png,hamster
cifar100/img/test/bear_s_000233.png,dolphin
cifar100/img/test/power_mower_s_001026.png,lawn_mower
cifar100/img/test/acer_saccharinum_s_001204.png,willow_tree
cifar100/img/test/orchid_s_000048.png,orchid
cifar100/img/test/video_s_000014.png,bottle
cifar100/img/test/bungalow_s_000022.png,skunk
cifar100/img/test/spotted_skunk_s_000199.png,skunk
cifar100/img/test/common_shrew_s_000778.png,boy
cifar100/img/test/sea_s_001971.png,forest
cifar100/img/test/butterfly_s_002330.png,cockroach
cifar100/img/test/anjou_s_001496.png,bee
cifar100/img/test/beer_bottle_s_000540.png,pear
cifar100/img/test/gecko_s_002052.png,worm
cifar100/img/test/bartlett_pear_s_000301.png,pear
cifar100/img/test/bell_pepper_s_000613.png,sweet_pepper
cifar100/img/test/american_lobster_s_000533.png,lobster
cifar100/img/test/fishplate_s_000502.png,sweet_pepper
cifar100/img/test/oak_tree_s_000362.png,maple_tree
