bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
0.7354459762573242,0.5845077037811279,0.7839762568473816,0.9193848371505737,0.3562557101249695,1.1433407068252563,-0.8000936508178711,0.3409769833087921,-0.129738450050354,-0.733479380607605,0.9061850309371948,0.7207714915275574,0.013108325190842152,0.07504390925168991,0.0,775925.875,725000.75,50925.125
1.589823603630066,0.2897532880306244,0.6083783507347107,0.09264520555734634,0.3562557101249695,-0.4725959897041321,1.416955828666687,0.756031334400177,0.5035250186920166,-0.08355310559272766,0.08916103094816208,-2.013462781906128,-0.022215373814105988,0.12071661651134491,0.0,615104.75,599001.0,16103.75
-0.31022778153419495,0.5845077037811279,0.06005493178963661,-0.8914879560470581,-0.530799150466919,0.42427927255630493,-0.8000936508178711,-1.4006659984588623,-0.8181350231170654,0.9707834720611572,-0.8197729587554932,0.7207714915275574,0.27318325638771057,-0.016982857137918472,0.0,302638.0,298000.90625,4637.09375
-0.31022778153419495,-1.6412882804870605,-1.4005621671676636,0.06519688665866852,-0.530799150466919,-1.0265321731567383,-0.8000936508178711,-1.1232424974441528,-0.129738450050354,-0.8409796357154846,-0.11474151909351349,0.7207714915275574,0.11241628229618073,-0.10861928761005402,0.0,172271.265625,249000.921875,76729.65625
0.7354459762573242,0.8589175343513489,2.0857737064361572,4.115017890930176,1.8675593137741089,0.9110335111618042,1.6269065141677856,-0.7031440734863281,3.078126907348633,-1.426975965499878,4.476929187774658,-2.142878293991089,0.4193808436393738,0.2428642213344574,0.0,851401.625,800000.9375,51400.6875
-0.31022778153419495,-1.6412882804870605,-2.4251549243927,-1.3430458307266235,-1.5364590883255005,-2.0442464351654053,-0.8000936508178711,0.27396300435066223,-0.8181350231170654,-0.07953836768865585,-1.5849355459213257,0.7207714915275574,-0.088983453810215,-0.028342541307210922,0.0,255109.359375,230000.90625,25108.453125
0.7354459762573242,0.5845077037811279,1.2945891618728638,-0.28545838594436646,1.1497533321380615,1.6505255699157715,-0.8000936508178711,-0.11587101966142654,0.5035250186920166,0.9287344813346863,-0.12224911153316498,0.7207714915275574,0.2748183310031891,0.2232445627450943,0.0,637688.0,648000.75,10312.75
-0.31022778153419495,0.2897532880306244,-0.14198516309261322,-0.13109882175922394,-0.530799150466919,-0.6749036312103271,1.2014368772506714,1.1401007175445557,-0.8181350231170654,-0.22462990880012512,-0.20388644933700562,-1.0964040756225586,-0.11441830545663834,0.10996909439563751,0.0,444648.84375,392001.03125,52647.8125
-0.31022778153419495,-1.6412882804870605,-1.3341084718704224,0.3008451461791992,-0.530799150466919,-0.9605246186256409,-0.8000936508178711,-1.7306917905807495,-0.8181350231170654,-0.947479784488678,0.13600820302963257,0.7207714915275574,0.11173326522111893,-0.2221182882785797,0.0,155173.5,132501.046875,22672.453125
-0.31022778153419495,0.5845077037811279,-0.061630383133888245,-0.7741408944129944,-0.530799150466919,0.3034108877182007,-0.8000936508178711,-1.5469437837600708,-0.8181350231170654,0.6708402037620544,-0.7509198784828186,0.7207714915275574,0.1455511599779129,-0.1578485369682312,0.0,248454.875,298000.90625,49546.03125
-1.6583356857299805,1.1156107187271118,-0.14198516309261322,-1.72114896774292,-0.530799150466919,-0.35238519310951233,1.082026720046997,0.23361049592494965,-0.8181350231170654,2.5955164432525635,-1.419212818145752,-0.4878154993057251,-0.08301858603954315,-0.030528942123055458,0.0,519863.53125,450000.96875,69862.5625
-0.31022778153419495,1.5840767621994019,-0.27764371037483215,-1.9180293083190918,-0.530799150466919,-0.4203208386898041,1.0294959545135498,0.6565912365913391,-0.8181350231170654,2.9553511142730713,-1.5673377513885498,-0.3557075560092926,-0.19972187280654907,-0.055867306888103485,0.0,465635.71875,499000.90625,33365.1875
0.7354459762573242,0.2897532880306244,0.5794184803962708,1.5593738555908203,1.1497533321380615,0.9401561617851257,-0.8000936508178711,1.4701266288757324,0.5035250186920166,-1.0951733589172363,1.5707361698150635,0.7207714915275574,-0.011960815638303757,0.2625603973865509,0.0,567795.4375,590001.3125,22205.875
0.7354459762573242,-1.6412882804870605,-0.5123411417007446,-0.01326755527406931,-0.530799150466919,-1.0715924501419067,1.1601969003677368,-0.762231707572937,-0.8181350231170654,-0.49666646122932434,-0.12814903259277344,-1.1486376523971558,-0.038890987634658813,-0.17629586160182953,0.0,209957.34375,419950.9375,209993.59375
-1.6583356857299805,-0.028605733066797256,-0.8967103958129883,-1.1008721590042114,0.3562557101249695,-0.5260629057884216,-0.8000936508178711,1.029131293296814,-0.129738450050354,0.5633763670921326,-1.1565126180648804,0.7207714915275574,0.05338669195771217,0.23880869150161743,0.0,422093.03125,412251.125,9841.90625
-0.31022778153419495,0.5845077037811279,-0.6390604972839355,0.1262792944908142,0.3562557101249695,-0.27014273405075073,-0.8000936508178711,-2.1803340911865234,-0.129738450050354,-0.650665283203125,-0.0002927340392488986,0.7207714915275574,0.20102787017822266,-0.22614748775959015,0.0,236586.0625,265501.0625,28915.0
-0.31022778153419495,-0.3746817111968994,-0.5748507976531982,0.783904492855072,0.3562557101249695,-0.20636411011219025,-0.8000936508178711,0.22856643795967102,1.0898354053497314,-1.0042668581008911,0.6866770386695862,0.7207714915275574,0.007802580948919058,0.0494273342192173,0.0,625295.5625,685650.8125,60355.25
-0.31022778153419495,0.5845077037811279,0.11980421841144562,-0.26094913482666016,0.3562557101249695,-1.0489541292190552,1.365593671798706,0.026803908869624138,1.0898354053497314,0.061833206564188004,-0.2903740406036377,-2.154860496520996,-0.14233750104904175,-0.12179753184318542,0.0,658295.6875,625001.0,33294.6875
-1.6583356857299805,-0.028605733066797256,-1.3560525178909302,0.05227627977728844,-0.530799150466919,-0.9823213815689087,-0.8000936508178711,-1.144139289855957,-0.129738450050354,-0.8215293884277344,-0.1254015564918518,0.7207714915275574,0.12629295885562897,-0.10014297813177109,0.0,212956.390625,217501.046875,4544.65625
-0.31022778153419495,-1.6412882804870605,-0.34851235151290894,0.011765438131988049,-1.5364590883255005,-1.0489541292190552,1.2175836563110352,-0.5633515119552612,-1.572188138961792,-0.4522632360458374,-0.08886800706386566,-1.3961243629455566,-0.04231337085366249,-0.14238351583480835,0.0,212581.8125,190000.921875,22580.890625
-1.6583356857299805,-0.7537650465965271,-1.12520432472229,-2.5064635276794434,-0.530799150466919,-1.1643964052200317,0.8561125993728638,0.28549230098724365,-0.8181350231170654,3.5009865760803223,-2.1303982734680176,-0.1587189882993698,-0.09079437702894211,-0.02781287394464016,0.0,407637.53125,345001.03125,62636.5
0.7354459762573242,0.8589175343513489,-0.4665214717388153,0.10662515461444855,-0.530799150466919,-1.0043226480484009,1.1601969003677368,-1.599546194076538,1.0898354053497314,-0.5754937529563904,-0.006163833662867546,-1.109354853630066,0.1153097078204155,-0.1945601850748062,0.0,244113.34375,259900.921875,15787.578125
0.7354459762573242,-1.6412882804870605,-0.16850049793720245,-0.09722483158111572,-0.530799150466919,0.19725823402404785,-0.8000936508178711,-0.15045888721942902,-0.8181350231170654,-0.271727055311203,-0.1750543713569641,0.7207714915275574,-0.08863864094018936,-0.1069115623831749,0.0,338159.0625,275001.09375,63157.96875
0.7354459762573242,-1.6412882804870605,-0.2916482985019684,-0.7683088183403015,-0.530799150466919,0.07493717223405838,-0.8000936508178711,0.7646782994270325,-0.8181350231170654,0.4911423921585083,-0.7848904728889465,0.7207714915275574,-0.1589202582836151,0.0005616614362224936,0.0,553953.6875,700001.3125,146047.625
0.7354459762573242,-0.028605733066797256,0.25731998682022095,0.400147944688797,-0.530799150466919,-1.0043226480484009,1.3968092203140259,1.0680426359176636,-0.129738450050354,-0.5375936627388,0.34487465023994446,-2.2936480045318604,-0.16526615619659424,0.05128778517246246,0.0,459137.28125,489000.875,29863.59375
-0.31022778153419495,-0.7537650465965271,-1.12520432472229,-0.09132591634988785,-0.530799150466919,-0.7530229091644287,-0.8000936508178711,-1.2709615230560303,0.5035250186920166,-0.6591465473175049,-0.2560865581035614,0.7207714915275574,0.0625782236456871,-0.1804622858762741,0.0,199100.625,250201.109375,51100.484375
1.589823603630066,0.8589175343513489,1.3160154819488525,0.3008451461791992,-0.530799150466919,0.5069525241851807,1.4611120223999023,0.9498674869537354,-0.129738450050354,0.0652402937412262,0.36582496762275696,-1.5623068809509277,-0.05205482989549637,0.1301620900630951,0.0,693845.5,687501.1875,6344.3125
-0.31022778153419495,-0.3746817111968994,-0.5907403230667114,-1.4399396181106567,-0.530799150466919,-0.2221469134092331,-0.8000936508178711,0.9851759076118469,-0.8181350231170654,1.4380443096160889,-1.35368013381958,0.7207714915275574,-0.192714124917984,0.011439835652709007,0.0,391978.5625,415000.96875,23022.40625
-0.31022778153419495,1.3567370176315308,0.4598906636238098,-1.0670433044433594,0.3562557101249695,0.14367932081222534,1.206911563873291,0.030406812205910683,-0.129738450050354,1.7006603479385376,-0.8589913845062256,-0.6848927736282349,-0.12922874093055725,-0.10945208370685577,0.0,597826.5,589501.25,8325.25
-1.6583356857299805,-0.3746817111968994,-1.2908228635787964,-0.05920878052711487,-1.5364590883255005,-0.9175295233726501,-0.8000936508178711,-1.056228518486023,-1.572188138961792,-0.7340370416641235,-0.23561134934425354,0.7207714915275574,0.01960882544517517,-0.17882801592350006,0.0,161755.328125,189650.96875,27895.640625
-3.558387041091919,-2.172391414642334,-2.1628975868225098,-0.3707021176815033,-2.6974081993103027,-1.7837498188018799,-0.8000936508178711,-1.8416612148284912,-1.572188138961792,-0.7967684268951416,-0.6132505536079407,0.7207714915275574,0.16902068257331848,-0.191715806722641,0.0,115216.4375,95000.953125,20215.484375
-0.31022778153419495,0.5845077037811279,-0.14198516309261322,-0.2876153290271759,0.3562557101249695,0.22359555959701538,-0.8000936508178711,-1.08072829246521,-0.129738450050354,-0.053731873631477356,-0.3477088510990143,0.7207714915275574,0.11371928453445435,-0.09955770522356033,0.0,302583.75,250001.0,52582.75
-0.31022778153419495,-0.028605733066797256,0.2461613416671753,0.15349172055721283,1.8675593137741089,0.6091362833976746,-0.8000936508178711,0.6443413496017456,1.0898354053497314,-0.32554516196250916,0.10523328930139542,0.7207714915275574,0.038125522434711456,0.15370489656925201,0.0,648823.1875,677100.625,28277.4375
-0.31022778153419495,1.5840767621994019,0.4186645448207855,-0.7499032616615295,0.3562557101249695,0.3385849893093109,1.082026720046997,-0.1771203577518463,-0.129738450050354,1.021144986152649,-0.643153190612793,-0.2203756868839264,-0.11082014441490173,-0.131623312830925,0.0,443314.25,560001.0625,116686.8125
-0.31022778153419495,-0.028605733066797256,0.02346588484942913,1.597586750984192,0.3562557101249695,0.3879358768463135,-0.8000936508178711,-0.44589686393737793,-0.129738450050354,-1.190198302268982,1.5937514305114746,0.7207714915275574,0.07603132724761963,-0.015146641060709953,0.0,379962.875,352501.09375,27461.78125
0.7354459762573242,0.8589175343513489,1.1919454336166382,-0.2605978548526764,0.3562557101249695,0.24964040517807007,1.4706610441207886,-0.12812088429927826,1.6356772184371948,0.8009181618690491,-0.12224911153316498,-1.7850502729415894,-0.11310271173715591,-0.12455013394355774,0.0,732977.5625,750001.25,17023.6875
2.3121895790100098,2.8906571865081787,1.5071415901184082,-0.7853347659111023,-0.530799150466919,0.9110335111618042,1.4358922243118286,0.039053775370121,-0.8181350231170654,2.1949715614318848,-0.4181336462497711,-1.1896487474441528,-0.12181273102760315,-0.10123971849679947,0.0,523040.28125,643500.8125,120460.53125
0.7354459762573242,0.2897532880306244,0.3339879512786865,-0.8472107648849487,0.3562557101249695,0.6963732838630676,-0.8000936508178711,-1.2291678190231323,-0.129738450050354,1.1281733512878418,-0.7323997020721436,0.7207714915275574,0.24764586985111237,-0.007856940850615501,0.0,344914.53125,294000.9375,50913.59375
-0.31022778153419495,-0.7537650465965271,-0.6067374348640442,0.3639512360095978,-0.530799150466919,-0.2380366325378418,-0.8000936508178711,1.3404220342636108,-0.8181350231170654,-0.7966495752334595,0.2438581883907318,0.7207714915275574,-0.18368686735630035,0.08550061285495758,0.0,334678.71875,418900.9375,84222.21875
-0.31022778153419495,0.2897532880306244,-0.8129154443740845,-2.032560348510742,-0.530799150466919,-0.44283050298690796,-0.8000936508178711,1.2280114889144897,-0.8181350231170654,2.582000255584717,-1.7857065200805664,0.7207714915275574,-0.17107084393501282,0.07584680616855621,0.0,272701.03125,321000.90625,48299.875
0.7354459762573242,0.2897532880306244,0.5204108357429504,0.17281915247440338,0.3562557101249695,0.8815446496009827,-0.8000936508178711,0.6601941585540771,0.5035250186920166,-0.21558809280395508,0.15273411571979523,0.7207714915275574,0.006792653817683458,0.12874309718608856,0.0,627002.8125,684681.125,57678.3125
-0.31022778153419495,-0.028605733066797256,-0.05145840719342232,-0.8914879560470581,-0.530799150466919,-0.8963240385055542,1.287842869758606,0.3604326546192169,-0.8181350231170654,0.877154529094696,-0.84101802110672,-1.6385407447814941,-0.0947246178984642,-0.017386309802532196,0.0,514937.65625,590001.3125,75063.65625
-0.31022778153419495,-1.6412882804870605,-0.4969688951969147,0.22399049997329712,-0.530799150466919,-0.1290050446987152,-0.8000936508178711,1.442744493484497,-0.129738450050354,-0.6723066568374634,0.1087907999753952,0.7207714915275574,-0.21926742792129517,0.07282527536153793,0.0,331099.90625,350001.15625,18901.25
-1.6583356857299805,-1.6412882804870605,-1.817165732383728,0.34759145975112915,-0.530799150466919,-1.4403388500213623,-0.8000936508178711,1.2467466592788696,-0.129738450050354,-1.065481424331665,0.16376632452011108,0.7207714915275574,-0.2183513045310974,0.03721627965569496,0.0,309066.75,372501.09375,63434.34375
0.7354459762573242,0.5845077037811279,0.4903446435928345,-0.15511921048164368,0.3562557101249695,0.4001130163669586,1.0977572202682495,-0.10866522043943405,-0.129738450050354,0.14899061620235443,-0.14712709188461304,-0.23992404341697693,0.25772491097450256,0.20935876667499542,0.0,436367.625,544000.875,107633.25
0.7354459762573242,1.3567370176315308,1.5332248210906982,0.5832737684249878,1.1497533321380615,1.0714755058288574,1.399767279624939,0.4980635344982147,0.5035250186920166,-0.1437169909477234,0.647901713848114,-0.9449636936187744,-0.06411738693714142,0.03545313701033592,1.0,1530269.375,1651001.5,120732.125
-0.31022778153419495,0.2897532880306244,-0.34851235151290894,0.4495939314365387,-0.530799150466919,-0.7530229091644287,1.1339588165283203,0.4685197174549103,-0.8181350231170654,-0.7745531797409058,0.34878695011138916,-0.8625683188438416,0.0386727973818779,0.12151699513196945,0.0,453630.6875,575950.875,122320.1875
0.7354459762573242,0.5845077037811279,0.0721263587474823,-0.0196146909147501,-0.530799150466919,-0.6749036312103271,1.2836158275604248,-1.56712007522583,-0.8181350231170654,-0.23534631729125977,-0.07625400274991989,-1.4713987112045288,0.09962210059165955,-0.20250681042671204,0.0,238592.0,234501.0625,4090.9375
-0.31022778153419495,0.5845077037811279,0.06005493178963661,-0.8519781231880188,1.1497533321380615,0.42427927255630493,-0.8000936508178711,0.8136777877807617,0.5035250186920166,0.9002225399017334,-0.7896860241889954,0.7207714915275574,-0.06412658095359802,0.09409987926483154,0.0,717627.25,899001.25,181374.0
-1.6583356857299805,-1.6412882804870605,-0.6390604972839355,-0.642954409122467,-0.530799150466919,-0.27014273405075073,-0.8000936508178711,0.8194423913955688,-0.129738450050354,0.09142492711544037,-0.7293384671211243,0.7207714915275574,-0.21176652610301971,-0.036330513656139374,0.0,512944.78125,526001.0625,13056.28125
-0.31022778153419495,0.5845077037811279,-0.34851235151290894,1.4692268371582031,-0.530799150466919,0.018454862758517265,-0.8000936508178711,0.5456218123435974,-0.8181350231170654,-1.2030550241470337,1.4410849809646606,0.7207714915275574,0.1286323070526123,0.2159721553325653,0.0,394840.46875,463001.03125,68160.5625
0.7354459762573242,1.5840767621994019,1.7558495998382568,0.7168033123016357,1.1497533321380615,2.108689546585083,-0.8000936508178711,-0.12163566797971725,0.5035250186920166,-0.174433171749115,0.7967129945755005,0.7207714915275574,0.2551884353160858,0.20468905568122864,0.0,823351.625,762000.875,61350.75
-1.6583356857299805,-0.028605733066797256,-0.8076664209365845,-0.713188886642456,0.3562557101249695,-0.437616765499115,-0.8000936508178711,1.0838954448699951,-0.129738450050354,0.07973777502775192,-0.8139326572418213,0.7207714915275574,0.03713070973753929,0.23450718820095062,0.0,445735.3125,428000.96875,17734.34375
0.7354459762573242,1.3567370176315308,0.8628059029579163,-0.45253244042396545,1.1497533321380615,1.2216410636901855,-0.8000936508178711,0.7956632375717163,0.5035250186920166,0.8640674352645874,-0.3318488299846649,0.7207714915275574,-0.179702028632164,-0.012190130539238453,0.0,1061164.0,705001.1875,356162.8125
-0.31022778153419495,-0.7537650465965271,-1.1452823877334595,-0.5367956161499023,-0.530799150466919,-0.772966206073761,-0.8000936508178711,0.3280065357685089,-0.129738450050354,-0.2930714786052704,-0.6927309632301331,0.7207714915275574,0.028493599966168404,0.08633697777986526,0.0,420287.4375,330001.0,90286.4375
0.7354459762573242,-1.6412882804870605,-0.671832263469696,0.05227627977728844,-1.5364590883255005,-1.8780781030654907,1.2661172151565552,1.3079959154129028,-1.572188138961792,-0.6078606247901917,-0.07691485434770584,-2.220628023147583,-0.08959151804447174,0.16328439116477966,0.0,281247.25,351000.9375,69753.6875
-1.6583356857299805,0.5845077037811279,0.10797470808029175,-1.6909419298171997,1.1497533321380615,0.21046386659145355,0.8875147700309753,0.47716671228408813,0.5035250186920166,2.830782890319824,-1.330583095550537,0.1527761071920395,-0.1256614774465561,-0.023247238248586655,0.0,949103.5625,690001.125,259102.4375
-0.31022778153419495,0.5845077037811279,0.16653837263584137,0.3738318681716919,0.3562557101249695,0.5300478339195251,-0.8000936508178711,-0.529484212398529,-0.129738450050354,-0.5507619380950928,0.3111847937107086,0.7207714915275574,0.0419292077422142,-0.06105530634522438,0.0,364895.53125,417000.875,52105.34375
0.7354459762573242,0.5845077037811279,1.3017528057098389,3.3730628490448,0.3562557101249695,1.6576411724090576,-0.8000936508178711,1.4809353351593018,-0.129738450050354,-1.3951137065887451,3.61857271194458,0.7207714915275574,0.0019763181917369366,0.2769828140735626,0.0,667451.8125,760000.75,92548.9375
-0.31022778153419495,-0.3746817111968994,-0.5748507976531982,0.28417080640792847,-0.530799150466919,-0.20636411011219025,-0.8000936508178711,1.380053997039795,-0.8181350231170654,-0.7374999523162842,0.1642056703567505,0.7207714915275574,-0.21124069392681122,0.06832398474216461,0.0,333108.25,350001.15625,16892.90625
0.7354459762573242,-0.3746817111968994,1.0846360921859741,0.49711620807647705,0.3562557101249695,0.21046386659145355,1.4436721801757812,1.0579545497894287,-0.129738450050354,-0.2746005654335022,0.5176841616630554,-1.6741160154342651,-0.17404262721538544,0.04159584641456604,0.0,636673.1875,401000.9375,235672.25
0.7354459762573242,1.3567370176315308,0.6464471220970154,-0.36009103059768677,0.3562557101249695,0.4362696707248688,1.1844185590744019,0.5175191760063171,-0.129738450050354,0.544028103351593,-0.29662108421325684,-0.4767846167087555,-0.10474369674921036,0.002883323235437274,0.0,944175.375,1142001.125,197825.75
-0.31022778153419495,0.2897532880306244,0.06005493178963661,0.11568158119916916,0.3562557101249695,0.42427927255630493,-0.8000936508178711,1.1609975099563599,-0.129738450050354,-0.3726691007614136,0.05042821541428566,0.7207714915275574,-0.02972525730729103,0.18928804993629456,0.0,512242.75,480001.25,32241.5
-0.31022778153419495,-0.7537650465965271,-0.22244152426719666,-0.2788339853286743,0.3562557101249695,-1.1408488750457764,1.2793314456939697,-0.2304433137178421,0.5035250186920166,-0.10677839070558548,-0.34950119256973267,-1.762239933013916,-0.11112547665834427,-0.1418050080537796,0.0,408791.4375,510001.0,101209.5625
-1.6583356857299805,-1.6412882804870605,-0.4067797362804413,-0.011019482277333736,-0.530799150466919,-0.03942134976387024,-0.8000936508178711,1.303672432899475,-0.8181350231170654,-0.45634254813194275,-0.11637584120035172,0.7207714915275574,-0.20120351016521454,0.06306900084018707,0.0,371565.5,265000.96875,106564.53125
0.7354459762573242,0.2897532880306244,0.42903876304626465,-0.11495723575353622,0.3562557101249695,0.7907859683036804,-0.8000936508178711,0.005186495371162891,0.5035250186920166,0.061783816665410995,-0.12006060779094696,0.7207714915275574,0.09861475974321365,0.08879925310611725,0.0,573382.75,653676.25,80293.5
1.589823603630066,1.5840767621994019,1.9538602828979492,-0.2827680706977844,1.8675593137741089,1.8089599609375,1.3197619915008545,-0.14829714596271515,2.146278142929077,1.5292549133300781,0.017163094133138657,-0.3298349976539612,0.17550791800022125,0.12876339256763458,0.0,1084983.75,1150001.25,65017.5
-0.31022778153419495,-0.028605733066797256,-1.3341084718704224,0.15663571655750275,-0.530799150466919,-0.9605246186256409,-0.8000936508178711,-0.5474987030029297,-1.572188138961792,-0.874131441116333,-0.015587886795401573,0.7207714915275574,-0.048257067799568176,-0.14473137259483337,0.0,206233.625,147401.03125,58832.59375
0.7354459762573242,0.5845077037811279,1.8025953769683838,0.3581216037273407,2.522864818572998,2.155121326446533,-0.8000936508178711,-0.2981778681278229,1.6356772184371948,0.2909350097179413,0.483864426612854,0.7207714915275574,0.07434429973363876,0.010803386569023132,0.0,908435.8125,1050001.0,141565.1875
-1.6583356857299805,-1.6412882804870605,-1.046557068824768,-1.2975863218307495,-1.5364590883255005,-1.7531317472457886,1.12704336643219,0.09021499007940292,-1.572188138961792,0.7678747773170471,-1.3396329879760742,-1.4153705835342407,-0.1265350580215454,-0.09593786299228668,0.0,301127.125,255000.890625,46126.234375
0.7354459762573242,-0.028605733066797256,-0.6067374348640442,-0.08710998296737671,-0.530799150466919,-0.2380366325378418,-0.8000936508178711,-1.3689604997634888,-0.8181350231170654,-0.4720243215560913,-0.2087058275938034,0.7207714915275574,0.04847484454512596,-0.21123655140399933,0.0,201343.28125,250001.0,48657.71875
0.7354459762573242,1.5840767621994019,1.8878247737884521,1.0394508838653564,2.522864818572998,2.239778518676758,-0.8000936508178711,0.25378674268722534,1.6356772184371948,-0.42794084548950195,1.1155972480773926,0.7207714915275574,-0.017674274742603302,0.031422339379787445,0.0,1750929.125,2075000.875,324071.75
-0.31022778153419495,-1.6412882804870605,-1.1452823877334595,-0.19960607588291168,0.3562557101249695,-0.772966206073761,-0.8000936508178711,1.095424771308899,-0.129738450050354,-0.5864232778549194,-0.3659096360206604,0.7207714915275574,-0.15808597207069397,0.06277190148830414,0.0,386999.8125,415000.96875,28001.15625
-1.6583356857299805,-1.6412882804870605,-1.1859581470489502,-0.17738503217697144,-0.530799150466919,-1.1175354719161987,0.7604053020477295,-0.025077883154153824,-0.129738450050354,-0.617590069770813,-0.3470577001571655,0.06272471696138382,-0.04196590557694435,-0.042039260268211365,0.0,381907.5625,425000.84375,43093.28125
2.3121895790100098,0.2897532880306244,0.6931859254837036,-0.5256011486053467,-0.530799150466919,1.0531598329544067,-0.8000936508178711,0.8525891304016113,-0.129738450050354,0.8519260883331299,-0.41985371708869934,0.7207714915275574,-0.2148260623216629,-0.03289550542831421,0.0,690376.9375,1020000.625,329623.6875
-0.31022778153419495,0.5845077037811279,1.546159267425537,1.776193618774414,1.1497533321380615,1.629048228263855,1.0899900197982788,-2.297788619995117,2.146278142929077,-1.0004158020019531,1.8451896905899048,0.13194796442985535,0.39258041977882385,-0.07736136764287949,0.0,533314.125,530001.125,3313.0
0.7354459762573242,1.3567370176315308,1.7909953594207764,1.0635172128677368,1.8675593137741089,2.143599271774292,-0.8000936508178711,1.1609975099563599,1.0898354053497314,-0.48801320791244507,1.1300411224365234,0.7207714915275574,0.011345462873578072,0.22586941719055176,0.0,946974.375,1175001.5,228027.125
0.7354459762573242,-0.3746817111968994,-0.10276223719120026,-0.21635664999485016,-0.530799150466919,0.26255515217781067,-0.8000936508178711,0.3301682770252228,0.5035250186920166,-0.11344519257545471,-0.2781236171722412,0.7207714915275574,0.028294065967202187,0.08656099438667297,0.0,532791.0,525000.75,7790.25
0.7354459762573242,0.2897532880306244,0.4700857102870941,-0.09646681696176529,0.3562557101249695,0.8315573930740356,-0.8000936508178711,-0.7852903008460999,-0.129738450050354,0.06287187337875366,-0.09824150055646896,0.7207714915275574,0.13424092531204224,-0.026373950764536858,0.0,352707.90625,345001.03125,7706.875
-0.31022778153419495,-1.6412882804870605,-1.563305377960205,0.5225318074226379,-0.530799150466919,-1.1881828308105469,-0.8000936508178711,-0.5114697217941284,-0.8181350231170654,-1.0860564708709717,0.3631892204284668,0.7207714915275574,-0.021713031455874443,-0.11439305543899536,0.0,191254.046875,218001.09375,26747.046875
-0.31022778153419495,-0.028605733066797256,1.5397008657455444,5.186962604522705,-0.530799150466919,1.8939918279647827,-0.8000936508178711,-1.4230040311813354,-0.129738450050354,-1.483428716659546,5.714681148529053,0.7207714915275574,-0.07945657521486282,-0.3352276682853699,0.0,622636.8125,550000.875,72635.9375
0.7354459762573242,0.2897532880306244,0.09608563035726547,-0.13799899816513062,-0.530799150466919,-0.2380366325378418,1.1664289236068726,-1.3927396535873413,-0.8181350231170654,-0.0961262434720993,-0.18277621269226074,-0.7238697409629822,0.0730719342827797,-0.19374731183052063,0.0,238974.546875,287000.90625,48026.359375
-1.6583356857299805,-1.6412882804870605,-1.2483165264129639,-0.4546206593513489,-1.5364590883255005,-1.8147729635238647,1.0654700994491577,-0.13028262555599213,-0.8181350231170654,-0.41570064425468445,-0.6246857643127441,-1.1709541082382202,-0.11066295951604843,-0.12277881056070328,0.0,284935.09375,320001.125,35066.03125
1.589823603630066,0.5845077037811279,0.26842615008354187,0.05598319694399834,-0.530799150466919,0.6312516331672668,-0.8000936508178711,-0.6310860514640808,-0.8181350231170654,-0.21776430308818817,0.015932787209749222,0.7207714915275574,0.0072496565990149975,-0.11082616448402405,0.0,270065.34375,380000.9375,109935.59375
-0.31022778153419495,0.2897532880306244,0.7299220561981201,0.16121487319469452,0.3562557101249695,-0.2863621413707733,1.4224833250045776,1.5054349899291992,1.0898354053497314,-0.09619106352329254,0.1662905365228653,-1.9096873998641968,-0.17502231895923615,0.1238846629858017,0.0,583078.0625,520000.90625,63077.15625
0.7354459762573242,0.5845077037811279,-0.11576428264379501,0.5387592315673828,0.3562557101249695,-0.2380366325378418,1.038881540298462,-2.449831247329712,0.5035250186920166,-0.7616490721702576,0.45573925971984863,-0.3127096891403198,0.3909327983856201,-0.10708501935005188,0.0,278262.90625,279001.0625,738.15625
0.7354459762573242,-0.3746817111968994,0.627489447593689,0.15300723910331726,-0.530799150466919,-0.36918550729751587,1.4056016206741333,0.1716405749320984,-0.8181350231170654,-0.14064903557300568,0.14662624895572662,-1.8794318437576294,-0.0018778130179271102,0.03022577054798603,0.0,496201.53125,780001.3125,283799.78125
-0.31022778153419495,0.5845077037811279,-0.22244152426719666,-1.2407097816467285,0.3562557101249695,0.14367932081222534,-0.8000936508178711,0.19902263581752777,-0.129738450050354,1.385826826095581,-1.1330615282058716,0.7207714915275574,0.017996959388256073,0.05301685258746147,0.0,582437.25,596000.875,13563.625
0.7354459762573242,0.5845077037811279,1.2068848609924316,0.3206138014793396,1.1497533321380615,1.5634100437164307,-0.8000936508178711,-1.7458239793777466,1.6356772184371948,-0.02066521719098091,0.3693934977054596,0.7207714915275574,0.1288115531206131,-0.20971901714801788,0.0,399249.03125,455001.15625,55752.125
1.589823603630066,0.5845077037811279,0.8970139026641846,0.4802660644054413,0.3562557101249695,-0.054116349667310715,1.433255672454834,0.05706828832626343,0.5035250186920166,-0.34419867396354675,0.4822317957878113,-1.8027712106704712,0.058729130774736404,0.06291534751653671,0.0,615948.875,582000.8125,33948.0625
-0.31022778153419495,0.5845077037811279,0.7750527262687683,-0.32922446727752686,1.1497533321380615,1.1344770193099976,-0.8000936508178711,1.038498878479004,0.5035250186920166,0.590645432472229,-0.25003087520599365,0.7207714915275574,-0.0318596176803112,0.16462138295173645,0.0,812617.625,678000.8125,134616.8125
